run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,0,97.5,82.5,two_bins,97.5,0.9999999999999999,105.0,0.15641838931657248,82.5,0.13250710105568267,82.5,0.9999999999999999,97.5,0.401602249926675,105.0,0.042007694424692446
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,1,97.5,82.5,two_bins,97.5,0.9999999999999997,90.0,0.5298457292648736,105.0,0.5262920868621749,82.5,1.0,97.5,0.12760497606383844,105.0,0.04593867364628228
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,2,90.0,82.5,one_bin,90.0,0.9999999999999998,82.5,0.39902754981621685,105.0,0.36877472274044326,82.5,0.9999999999999999,90.0,0.7244409634174143,172.5,0.08421325881027004
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,3,90.0,90.0,correct,90.0,0.9999999999999999,82.5,0.05245033502471391,75.0,0.03359004450151028,90.0,1.0,82.5,0.20528522519090092,75.0,0.05335525431271745
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,4,90.0,90.0,correct,90.0,0.9999999999999999,97.5,0.017483030217732315,52.5,0.016833867250301473,90.0,1.0,180.0,0.02587914148751277,45.0,0.015986692686149443
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,5,90.0,90.0,correct,90.0,0.9999999999999999,97.5,0.12718472895387925,82.5,0.07116048100890458,90.0,1.0,82.5,0.03366175846255413,97.5,0.028925086994188998
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,6,90.0,90.0,correct,90.0,0.9999999999999998,97.5,0.6755680934516607,105.0,0.31412148744278895,90.0,0.9999999999999999,97.5,0.36564540625054387,105.0,0.21068793561435653
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,7,97.5,97.5,correct,97.5,0.9999999999999999,105.0,0.25246287939907375,90.0,0.2509467666110672,97.5,1.0,90.0,0.03594231301728938,82.5,0.008929187465560165
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,8,97.5,97.5,correct,97.5,0.9999999999999999,105.0,0.23243320906351764,90.0,0.1709993666546861,97.5,1.0,90.0,0.035760174428172996,105.0,0.030078623528884962
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,9,97.5,105.0,one_bin,97.5,0.9999999999999998,105.0,0.49699721140483294,90.0,0.2008335241039476,105.0,0.9999999999999999,97.5,0.4679103834007045,90.0,0.08700334235877091
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,10,105.0,105.0,correct,105.0,0.9999999999999998,97.5,0.4827204760526238,112.5,0.16873026884175876,105.0,0.9999999999999999,97.5,0.47423153454297856,90.0,0.06861433008305995
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,11,105.0,105.0,correct,105.0,0.9999999999999999,97.5,0.10842219470336616,112.5,0.04027073205621101,105.0,1.0,45.0,0.019094534566508496,67.5,0.014118589952290496
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,12,105.0,105.0,correct,105.0,0.9999999999999998,97.5,0.037526780823030834,112.5,0.01784566684338575,105.0,1.0,75.0,0.012906722141015353,60.0,0.011159380569345491
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,13,105.0,105.0,correct,105.0,0.9999999999999998,97.5,0.04380153413868858,112.5,0.033642767262221616,105.0,1.0,45.0,0.006922155614142063,82.5,0.005713734313188551
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,14,105.0,105.0,correct,105.0,0.9999999999999999,112.5,0.1885176088452879,120.0,0.12020511106178901,105.0,1.0,112.5,0.03740148150177361,120.0,0.021176792903916955
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,15,105.0,105.0,correct,105.0,0.9999999999999998,112.5,0.719219791388871,97.5,0.3613874901692295,105.0,0.9999999999999999,112.5,0.6573330853580778,120.0,0.051603776640115964
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,16,112.5,112.5,correct,112.5,0.9999999999999998,120.0,0.25658361825916515,105.0,0.25572350973290203,112.5,0.9999999999999999,105.0,0.34278811226150263,120.0,0.022551029564503323
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,17,112.5,112.5,correct,112.5,0.9999999999999999,120.0,0.19413585731385088,105.0,0.040593617954150174,112.5,0.9999999999999999,105.0,0.21733828601961178,120.0,0.10613514913501608
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,18,112.5,112.5,correct,112.5,1.0,120.0,0.15996052876921701,127.5,0.02308974345687407,112.5,0.9999999999999999,105.0,0.7517071056190846,82.5,0.07754027118216852
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,19,112.5,112.5,correct,112.5,1.0,120.0,0.2564616829394306,127.5,0.04472335597932057,112.5,0.9999999999999998,105.0,0.7459598613583037,120.0,0.5947031951168816
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,20,112.5,105.0,one_bin,112.5,1.0,120.0,0.5000507719255847,105.0,0.08196465856024965,105.0,0.9999999999999998,120.0,0.688317344991093,112.5,0.619755227034468
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,21,120.0,120.0,correct,120.0,0.9999999999999999,112.5,0.7783240439873061,105.0,0.1361121976792476,120.0,0.9999999999999999,112.5,0.481864988240976,105.0,0.1621554992948198
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,22,120.0,120.0,correct,120.0,1.0,112.5,0.26846091547177514,105.0,0.07320845986954702,120.0,1.0,112.5,0.11722093839904055,97.5,0.07135505098153615
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,23,120.0,120.0,correct,120.0,1.0,112.5,0.0948343057645263,105.0,0.05057374642069535,120.0,1.0,135.0,0.05113969955547141,75.0,0.028672558906141538
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,24,120.0,120.0,correct,120.0,1.0,112.5,0.03919902052741741,105.0,0.03628931779830723,120.0,0.9999999999999998,105.0,0.7795026358979199,112.5,0.5404111134600577
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,25,120.0,120.0,correct,120.0,1.0,127.5,0.044187197993339596,112.5,0.028947620550802418,120.0,1.0,67.5,0.10369074573328234,112.5,0.05699301848124236
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,26,120.0,120.0,correct,120.0,1.0,112.5,0.04639496864880555,127.5,0.02723415383754931,120.0,1.0,67.5,0.023713939559772083,52.5,0.021453447795381313
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,27,120.0,120.0,correct,120.0,1.0,112.5,0.13197629901707855,90.0,0.03246653797141692,120.0,1.0,112.5,0.025321133817095696,150.0,0.01223627971073266
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,28,120.0,120.0,correct,120.0,1.0,112.5,0.2784990380771082,127.5,0.0818727201722812,120.0,1.0,135.0,0.054501620874031494,127.5,0.034555468861808825
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,29,120.0,120.0,correct,120.0,0.9999999999999999,112.5,0.3413702224478798,127.5,0.1362325711556975,120.0,0.9999999999999999,127.5,0.5110566210949035,135.0,0.04088719030962571
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,30,120.0,120.0,correct,120.0,0.9999999999999999,112.5,0.36908741109602006,127.5,0.1662854387213932,120.0,0.9999999999999999,127.5,0.4523995655286806,112.5,0.060437456052619486
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,31,120.0,120.0,correct,120.0,0.9999999999999999,112.5,0.305021615241958,127.5,0.12979162360368182,120.0,0.9999999999999999,127.5,0.6252306173881452,112.5,0.03138347278132843
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,32,120.0,120.0,correct,120.0,0.9999999999999999,112.5,0.12104713077612705,105.0,0.09359545274575588,120.0,1.0,127.5,0.011030665729532839,67.5,0.00977196746807403
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,33,120.0,120.0,correct,120.0,0.9999999999999999,105.0,0.055594321849646695,112.5,0.044758706108403316,120.0,1.0,45.0,0.008465566308530688,75.0,0.007560814445137382
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,34,120.0,120.0,correct,120.0,1.0,105.0,0.025332663171230625,112.5,0.018262150270852425,120.0,1.0,112.5,0.005132994358652707,45.0,0.004474356861361871
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,35,120.0,120.0,correct,120.0,1.0,112.5,0.028153231454191876,90.0,0.013561086657916183,120.0,1.0,112.5,0.03207941286700851,52.5,0.0028586024475077787
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,36,120.0,120.0,correct,120.0,1.0,112.5,0.03692259558396048,127.5,0.015841401892065916,120.0,1.0,112.5,0.010419893429240698,52.5,0.006796743192793985
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,37,120.0,120.0,correct,120.0,1.0,112.5,0.040577883401907495,127.5,0.012978986201824146,120.0,1.0,45.0,0.00554774862646568,52.5,0.005135398790575868
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,38,120.0,120.0,correct,120.0,1.0,112.5,0.029908787624191264,105.0,0.011899334056871968,120.0,1.0,105.0,0.007752269458752096,97.5,0.006281896591616486
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,39,120.0,120.0,correct,120.0,1.0,112.5,0.02699292422768461,105.0,0.01167023600278756,120.0,1.0,45.0,0.010065855626995246,52.5,0.0054555217778068125
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,40,120.0,120.0,correct,120.0,1.0,142.5,0.006340526149140629,97.5,0.004999245857492936,120.0,1.0,45.0,0.006715359227843964,60.0,0.00610955871878465
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,41,120.0,120.0,correct,120.0,1.0,97.5,0.00855351241713455,142.5,0.005929809900296492,120.0,1.0,52.5,0.007353039873991521,45.0,0.006069923351147389
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,42,120.0,120.0,correct,120.0,1.0,90.0,0.023189098879860825,142.5,0.023049537208006145,120.0,1.0,105.0,0.01871815110790795,45.0,0.01116421332995972
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,43,120.0,120.0,correct,120.0,0.9999999999999999,142.5,0.034657044326370824,97.5,0.029238919468508304,120.0,1.0,105.0,0.04637508775167107,90.0,0.016124426126311417
