run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,82.5,97.5,-15.0,15.0,15.384615384615385,0.5719753640435489,nan,240,-0.21689946657923484,0.6607922933423117,-0.0003993773236354488,0.8957610994696817,7.5,two_bins
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,82.5,97.5,-15.0,15.0,15.384615384615385,0.5509687836191748,nan,240,-0.27296833763870415,0.6785252765057064,0.013667659225644961,0.8961537942145731,7.5,two_bins
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,82.5,90.0,-7.5,7.5,8.333333333333332,0.47927686364625177,nan,240,-0.3324227135210391,0.6757062952065827,0.0023745012965262807,0.8935691750988509,7.5,one_bin
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,105.0,97.5,7.5,7.5,7.6923076923076925,0.6570140056503713,nan,240,-0.07081574810002153,0.7307697858679065,0.02903681635289416,0.8588090357549097,7.5,one_bin
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,20,window,600,840,20.0,28.0,8.0,105.0,112.5,-7.5,7.5,6.666666666666667,0.5679039211255601,nan,240,-0.23577228102210512,1.2269191191885884,-0.012495339088999512,0.8704882302398906,7.5,one_bin
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,46,window,1380,1620,46.0,54.0,8.0,112.5,120.0,-7.5,7.5,6.25,0.702514179671346,nan,240,0.27658079982902467,0.8964154505741864,0.02567302050156102,0.8979644343914108,7.5,one_bin
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject11,0,window,0,240,0.0,8.0,8.0,112.5,120.0,-7.5,7.5,6.25,0.6143172374200614,nan,240,-0.0019954448838466715,1.0225568736434978,0.009424625724978753,0.8646508930130702,7.5,one_bin
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject12,0,window,0,240,0.0,8.0,8.0,97.5,75.0,22.5,22.5,30.0,0.2403352777676725,nan,240,-0.20236954750103772,0.8641204231152185,0.00882402053937204,0.7631929931955126,7.5,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject12,2,window,60,300,2.0,10.0,8.0,75.0,67.5,7.5,7.5,11.11111111111111,0.7701825441218675,nan,240,-0.10470449062409423,0.874156280369997,0.009540140148927323,0.8549234559541783,7.5,one_bin
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject12,48,window,1440,1680,48.0,56.0,8.0,75.0,67.5,7.5,7.5,11.11111111111111,0.6460899663620681,nan,240,0.15629246380645406,0.8166093266336444,0.00029341241817429917,0.8986766477173747,7.5,one_bin
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject13,15,window,450,690,15.0,23.0,8.0,97.5,105.0,-7.5,7.5,7.142857142857142,0.7152625566623461,nan,240,0.00281297280268169,0.9626136531286621,-0.01707478014860603,0.9139216486120917,7.5,one_bin
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject13,22,window,660,900,22.0,30.0,8.0,112.5,105.0,7.5,7.5,7.142857142857142,0.7125974822456296,nan,240,-0.025467383062278783,0.9591144587522118,0.00922951564783712,0.9160470793679389,7.5,one_bin
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject13,27,window,810,1050,27.0,35.0,8.0,105.0,112.5,-7.5,7.5,6.666666666666667,0.7485205073377907,nan,240,0.08269014222195081,1.0010563976163565,0.010985199356429564,0.9037878431257573,7.5,one_bin
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,0,window,0,240,0.0,8.0,8.0,135.0,67.5,67.5,67.5,100.0,0.31131880065546474,nan,240,-0.20069215193610687,0.8691778201467808,0.012348919449802048,0.8709655312301369,7.5,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,1,window,30,270,1.0,9.0,8.0,135.0,67.5,67.5,67.5,100.0,0.3439047102888811,nan,240,-0.2634957682800072,0.8174406260008273,0.015770006999301263,0.8825483926817433,7.5,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,4,window,120,360,4.0,12.0,8.0,82.5,75.0,7.5,7.5,10.0,0.5767759349127813,nan,240,-0.1163642912982705,0.9411882251959997,0.006605529220605597,0.9033385552695794,7.5,one_bin
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,9,window,270,510,9.0,17.0,8.0,75.0,67.5,7.5,7.5,11.11111111111111,0.6296530934914278,nan,240,0.11209987345253133,1.0088367719375846,0.0020347154780394946,0.9114057014000602,7.5,one_bin
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,24,window,720,960,24.0,32.0,8.0,67.5,82.5,-15.0,15.0,18.181818181818183,0.6248777571968434,nan,240,0.06438899291838439,0.9548847174719163,-0.004369960154635285,0.9038934745085191,7.5,two_bins
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,29,window,870,1110,29.0,37.0,8.0,97.5,90.0,7.5,7.5,8.333333333333332,0.6866022355546545,nan,240,0.1723025687528277,0.9618514715257661,0.022391589375567,0.9153615683843462,7.5,one_bin
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,30,window,900,1140,30.0,38.0,8.0,75.0,90.0,-15.0,15.0,16.666666666666664,0.7232123019540209,nan,240,0.034668014625645546,0.9935845491821014,0.006884868711181226,0.9212540106359572,7.5,two_bins
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,36,window,1080,1320,36.0,44.0,8.0,82.5,75.0,7.5,7.5,10.0,0.6520272691555407,nan,240,0.10304162347302138,1.0568398074718957,0.008695481311782945,0.8832989127040438,7.5,one_bin
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,39,window,1170,1410,39.0,47.0,8.0,82.5,67.5,15.0,15.0,22.22222222222222,0.7797659370352475,nan,240,0.1025016142685218,1.087144775758008,-0.003596354066969276,0.9126332739358445,7.5,two_bins
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,40,window,1200,1440,40.0,48.0,8.0,75.0,67.5,7.5,7.5,11.11111111111111,0.7729520421286332,nan,240,0.12578969903895884,1.0926666374114007,0.014057755313092812,0.9104718144706755,7.5,one_bin
