run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,0,window,0,240,0.0,8.0,8.0,135.0,67.5,67.5,67.5,100.0,0.31131880065546474,nan,240,-0.20069215193610687,0.8691778201467808,0.012348919449802048,0.8709655312301369,7.5,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,1,window,30,270,1.0,9.0,8.0,135.0,67.5,67.5,67.5,100.0,0.3439047102888811,nan,240,-0.2634957682800072,0.8174406260008273,0.015770006999301263,0.8825483926817433,7.5,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject23,22,window,660,900,22.0,30.0,8.0,127.5,60.0,67.5,67.5,112.5,0.6660630213719558,nan,240,0.04743505515454994,0.7301375142631535,0.033680669289772584,0.8730419348069984,7.5,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,165.0,97.5,67.5,67.5,69.23076923076923,0.5388874617268911,nan,240,-0.17560837148430491,1.1402151418238484,-0.01041115894977768,0.5948538137563222,7.5,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,150.0,90.0,60.0,60.0,66.66666666666666,0.00017006000673297513,nan,240,0.02585232709444992,1.0150175093728242,-0.005095787246992066,0.7462810118646939,7.5,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject48,5,window,150,390,5.0,13.0,8.0,142.5,90.0,52.5,52.5,58.333333333333336,0.32890219411652055,nan,240,-0.07853409913389911,0.8631667541612319,-0.037021606029736726,0.792319363998663,7.5,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject22,39,window,1170,1410,39.0,47.0,8.0,150.0,105.0,45.0,45.0,42.857142857142854,0.25656677343774376,nan,240,0.03892317757807004,0.9983811409072052,0.010942329047785315,0.7750591910403386,7.5,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject25,16,window,480,720,16.0,24.0,8.0,75.0,120.0,-45.0,45.0,37.5,0.2911863584947586,nan,240,-0.01520018842747682,1.053946178015996,0.044232055611542045,0.8573141475707342,7.5,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject48,3,window,90,330,3.0,11.0,8.0,135.0,90.0,45.0,45.0,50.0,0.34047906015859497,nan,240,-0.055807685710274134,0.7411701768128821,0.03266726045127975,0.792716588253419,7.5,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,127.5,90.0,37.5,37.5,41.66666666666667,0.06374182362822453,nan,240,0.05178853618646414,1.005700504670961,-0.004125809587276079,0.7843838705021093,7.5,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,127.5,90.0,37.5,37.5,41.66666666666667,-0.019696075411870295,nan,240,0.02210048056634123,1.0118138828386438,-0.010014344796268533,0.8818342745158323,7.5,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject27,7,window,210,450,7.0,15.0,8.0,127.5,97.5,30.0,30.0,30.76923076923077,0.5106150952834975,nan,240,-0.044409552367531996,0.9797729952190092,0.008150047079190521,0.7972228269730477,7.5,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,105.0,75.0,30.0,30.0,40.0,0.2481502761824569,nan,240,-0.04906088516482799,0.7771553069957755,-0.0018272069498065239,0.7704197620054712,7.5,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject48,2,window,60,300,2.0,10.0,8.0,60.0,90.0,-30.0,30.0,33.33333333333333,0.43158028776298696,nan,240,-0.040780687598467494,0.6591109050785015,-0.024940260384364712,0.8743804179886819,7.5,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject12,0,window,0,240,0.0,8.0,8.0,97.5,75.0,22.5,22.5,30.0,0.2403352777676725,nan,240,-0.20236954750103772,0.8641204231152185,0.00882402053937204,0.7631929931955126,7.5,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject27,0,window,0,240,0.0,8.0,8.0,112.5,90.0,22.5,22.5,25.0,0.4878488824649724,nan,240,-0.10859699542657685,1.0487829340860895,-0.002299354824420004,0.8867000604073343,7.5,three_bins
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject27,4,window,120,360,4.0,12.0,8.0,112.5,90.0,22.5,22.5,25.0,0.5354671824805615,nan,240,-0.09696938253609995,0.9591722462501265,-0.02818763478374316,0.8804314991205877,7.5,three_bins
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject30,26,window,780,1020,26.0,34.0,8.0,82.5,105.0,-22.5,22.5,21.428571428571427,0.12846625751771723,nan,240,0.023056911098480477,1.1174839563606276,0.00028081317687157954,0.8991942669347835,7.5,three_bins
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject3,24,window,720,960,24.0,32.0,8.0,105.0,82.5,22.5,22.5,27.27272727272727,0.7300531840076407,nan,240,-0.014404318349935016,1.126430744433136,-0.03583219508798405,0.9671884422417584,7.5,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject43,14,window,420,660,14.0,22.0,8.0,82.5,105.0,-22.5,22.5,21.428571428571427,0.29664654766573195,nan,240,0.09639509576246089,1.274224880091178,-0.0010440033623818031,0.9024151025944512,7.5,three_bins
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,90.0,112.5,-22.5,22.5,20.0,0.7099329783343014,nan,240,0.11991164175241503,0.8374915345266792,0.016781422931532043,0.9396889036531667,7.5,three_bins
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject48,35,window,1050,1290,35.0,43.0,8.0,75.0,97.5,-22.5,22.5,23.076923076923077,0.5632052098534251,nan,240,-0.012713243369650021,1.0954752198458533,0.00893254013991173,0.9158117343070261,7.5,three_bins
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject4,28,window,840,1080,28.0,36.0,8.0,112.5,90.0,22.5,22.5,25.0,0.470719771119495,nan,240,-0.048499825586153004,1.0767862904191092,-0.016822184401397492,0.889470764808106,7.5,three_bins
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject4,31,window,930,1170,31.0,39.0,8.0,105.0,82.5,22.5,22.5,27.27272727272727,0.5103329337472701,nan,240,-0.2178969932147773,0.9696508821850377,0.03661247178640593,0.8931464454959686,7.5,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,82.5,97.5,-15.0,15.0,15.384615384615385,0.5719753640435489,nan,240,-0.21689946657923484,0.6607922933423117,-0.0003993773236354488,0.8957610994696817,7.5,two_bins
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,82.5,97.5,-15.0,15.0,15.384615384615385,0.5509687836191748,nan,240,-0.27296833763870415,0.6785252765057064,0.013667659225644961,0.8961537942145731,7.5,two_bins
