run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,57,1.0526315789473684,3.4412360080584268,-0.7894736842105263,3.349453174041541,1.0475708502024292,0.9552195630969824,0.6548045948623128,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject11,57,0.13157894736842105,0.9933992677987828,-0.13157894736842105,0.9846466807299847,0.10964912280701754,0.9812837247675136,0.7242934136117166,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject12,57,0.6578947368421053,3.294732638302346,0.6578947368421053,3.228380038522446,0.9161793372319689,0.8035495808976536,0.7413671455566172,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject13,57,0.39473684210526316,1.7206180040292134,-0.13157894736842105,1.7155795803164866,0.36758563074352546,0.9750273065166518,0.6874784467541547,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,57,5.0,13.836450716171855,3.1578947368421053,13.47126828669363,7.131844763423711,0.1734687483500474,0.6298239371857889,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject15,57,0.0,0.0,0.0,0.0,0.0,1.0,0.5839323880142753,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject16,57,0.6578947368421053,2.2213082915965963,0.13157894736842105,2.2174078350464104,0.6972559604138552,0.8369230653956823,0.6907293986622816,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject17,57,0.7894736842105263,2.809757434745082,0.5263157894736842,2.7600232846582933,0.9170653907496013,0.7778240455923439,0.6598235751432115,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject18,57,0.39473684210526316,1.7206180040292134,-0.39473684210526316,1.6747265870207706,0.3176241256736613,0.979085280520395,0.7619273559997175,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject1,41,2.1951219512195124,4.6852128566581825,-0.36585365853658536,4.670906829806234,2.0241445546323598,0.5861608831295768,0.3598065331801073,nan
