run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,57,1.1842105263157894,2.9801978033963485,0.39473684210526316,2.9539400421899535,1.427432216905901,0.7751571980223951,0.1374480744555238,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1002,57,1.0526315789473684,2.809757434745082,0.2631578947368421,2.7974067928249076,1.0945195155721472,0.9238191693157966,0.6332191382880593,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1003,67,1.3432835820895523,3.174055271363692,0.6716417910447762,3.1021805508696305,1.9402985074626866,0.6987345817882553,0.5386513173167319,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1004,67,0.6716417910447762,2.244396006242174,-0.22388059701492538,2.2332019414097015,0.8955223880597015,0.747592645611776,0.7171033489689922,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1005,57,0.39473684210526316,1.7206180040292134,-0.13157894736842105,1.7155795803164866,0.5458089668615984,0.7019687891890041,-0.03248260392735692,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1006,57,1.5789473684210527,3.4412360080584268,0.5263157894736842,3.4007494692947597,2.0414673046251997,0.4144482634439561,0.4253959943579748,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,701,57,1.5789473684210527,3.4412360080584268,0.2631578947368421,3.431159160632973,1.266339869281046,0.5793654595023218,0.016153416347640483,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,702,62,0.7258064516129032,2.333141313143457,0.0,2.333141313143457,0.5660974067046174,0.9242622394698865,0.4744372996982818,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,703,67,0.8955223880597015,2.5916052767440805,-0.6716417910447762,2.503061168843048,0.702980197053946,0.7989652139149047,0.7079772876962348,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,704,67,1.3432835820895523,3.174055271363692,0.22388059701492538,3.1661497665069294,1.075260950151205,0.831664267608208,0.08535895529477189,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,705,57,0.2631578947368421,1.404878717372541,0.0,1.404878717372541,0.20066506134617587,0.9613821138211385,0.6179093828716286,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,706,57,0.13157894736842105,0.9933992677987828,0.13157894736842105,0.9846466807299846,0.10319917440660474,0.9653494919339112,0.7019949550362056,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,801,57,0.13157894736842105,0.9933992677987828,0.13157894736842105,0.9846466807299847,0.29239766081871343,nan,0.8814425963606056,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,802,57,0.5263157894736842,1.9867985355975657,0.5263157894736842,1.915818391915926,0.8771929824561403,0.6119660290050963,0.5877851369203053,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,803,67,1.455223880597015,6.008389656859541,1.2313432835820894,5.880862180550908,3.198294243070362,0.32798702642366956,0.47476620580368856,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,804,67,0.3358208955223881,1.587027635681846,0.11194029850746269,1.583074883253465,0.710732054015636,0.6475860093678145,0.7613702916435972,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,805,57,0.5263157894736842,1.9867985355975657,0.2631578947368421,1.969293361459969,1.1278195488721803,-0.03149703941743562,0.8376687966398216,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,806,57,0.5263157894736842,2.4333213169614383,-0.5263157894736842,2.375719748061551,0.8771929824561403,0.5482823149915711,0.8762404713864151,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,901,57,0.0,0.0,0.0,0.0,0.0,nan,0.8947084975373943,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,902,57,6.447368421052632,17.348972364531082,5.394736842105263,16.488894945074257,11.93609022556391,0.1941230674038513,0.7136327293135392,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,903,67,1.3432835820895523,3.174055271363692,1.1194029850746268,2.9701117525570746,2.9495380241648896,0.5037070960567585,0.8734131685400804,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,904,78,2.019230769230769,7.642869980476021,2.019230769230769,7.37130711875806,4.487179487179488,0.1891693476756982,0.8174729645608474,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,905,57,0.5263157894736842,1.9867985355975657,0.5263157894736842,1.915818391915926,1.1695906432748537,nan,0.8619491761183263,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,906,57,1.7105263157894737,7.367246146931273,1.7105263157894737,7.1659204232579485,3.8011695906432745,0.3117065914612159,0.8288313959420944,nan
