run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,902,23,window,690,930,23.0,31.0,8.0,112.5,60.0,52.5,52.5,87.5,0.7527205433707681,nan,240,-0.13631157271394986,1.1203345916283547,-0.024570434870295817,0.8022096188763431,7.5,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,902,26,window,780,1020,26.0,34.0,8.0,105.0,52.5,52.5,52.5,100.0,0.7800501373792205,nan,240,0.08694344216545177,1.3319430150895293,0.002730107150433381,0.9134157423459789,7.5,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,902,30,window,900,1140,30.0,38.0,8.0,105.0,52.5,52.5,52.5,100.0,0.6734276435918797,nan,240,0.19246505237027225,1.347657259008735,-0.010471058980610444,0.8989159959306794,7.5,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,902,31,window,930,1170,31.0,39.0,8.0,105.0,52.5,52.5,52.5,100.0,0.6455700336521646,nan,240,0.22353713513145107,1.3055371061019143,0.03772507248088054,0.8454910486042877,7.5,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,902,32,window,960,1200,32.0,40.0,8.0,105.0,52.5,52.5,52.5,100.0,0.6921275218689745,nan,240,0.12904974167208422,1.2222579911037301,-0.00677881959261296,0.9062362045209772,7.5,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,902,34,window,1020,1260,34.0,42.0,8.0,105.0,52.5,52.5,52.5,100.0,0.5709959420168551,nan,240,0.006914644913208779,0.9906514584812113,-0.018008820078334282,0.9269303663165355,7.5,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,904,66,window,1980,2220,66.0,74.0,8.0,97.5,45.0,52.5,52.5,116.66666666666667,0.7378984526729035,nan,240,0.07274308353568754,1.0940706364351638,-0.016281205753968037,0.8832399974029413,7.5,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,906,49,window,1470,1710,49.0,57.0,8.0,97.5,45.0,52.5,52.5,116.66666666666667,0.7355174697302327,nan,240,0.15027676919789823,1.1351183164274938,-0.0060124966537519085,0.8593162371270422,7.5,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,803,43,window,1290,1530,43.0,51.0,8.0,90.0,45.0,45.0,45.0,100.0,-0.3573154163383081,nan,240,0.265615972232775,1.159642509825958,-0.04320345599988029,0.9134611083493748,7.5,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,904,54,window,1620,1860,54.0,62.0,8.0,75.0,45.0,30.0,30.0,66.66666666666666,0.7078762652546781,nan,240,0.033144475993477515,1.0545882825209194,-0.01592920047414135,0.502968937688386,7.5,large_error
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,904,52,window,1560,1800,52.0,60.0,8.0,67.5,45.0,22.5,22.5,50.0,0.5747086566834632,nan,240,0.1609194098084948,1.0635254877120188,0.019848615443674555,0.5034084233145042,7.5,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,806,0,window,0,240,0.0,8.0,8.0,45.0,60.0,-15.0,15.0,25.0,0.785134695112394,nan,240,0.19424451946611074,0.953453188619854,0.006733851048612505,0.8184976174553311,7.5,two_bins
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,45.0,60.0,-15.0,15.0,25.0,0.5179721070233821,nan,240,0.09705393169351577,0.9824254647211262,0.01891212333706279,0.7792491584050959,7.5,two_bins
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,67.5,52.5,15.0,15.0,28.57142857142857,0.5087514211005915,nan,240,0.08961526015228391,0.8889387312007411,0.025286770172574212,0.8309844576742127,7.5,super_harmonic_1p5x
