run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,0,90.0,90.0,correct,90.0,0.9999999999999999,82.5,0.5953785847455386,97.5,0.482255117896853,90.0,0.9999999999999998,82.5,0.757551365579986,97.5,0.5986095385693724
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,1,90.0,90.0,correct,90.0,0.9999999999999998,82.5,0.13707662761196282,97.5,0.12985934582835787,90.0,1.0,180.0,0.013629597966304936,97.5,0.009345854188745903
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,75.0,0.06125500196418781,67.5,0.049376656745150016,90.0,0.9999999999999999,180.0,0.20896683221801354,97.5,0.024985969591518106
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,3,90.0,90.0,correct,90.0,0.9999999999999998,97.5,0.19937673079750035,82.5,0.09463934848541528,90.0,1.0,180.0,0.015303388418957875,97.5,0.01481181317199832
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,4,90.0,97.5,one_bin,90.0,0.9999999999999998,82.5,0.7509882469701712,97.5,0.5717067238100628,97.5,0.9999999999999999,82.5,0.6144812493743815,90.0,0.4239653280115621
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,5,82.5,82.5,correct,82.5,0.9999999999999999,97.5,0.31825026649853216,90.0,0.277350888175891,82.5,0.9999999999999999,90.0,0.35029776626706194,97.5,0.3250273482842709
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,6,82.5,82.5,correct,82.5,0.9999999999999998,97.5,0.10103303074172057,90.0,0.052795496801552995,82.5,1.0,97.5,0.016404703994693973,165.0,0.006415615495150322
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,7,82.5,82.5,correct,82.5,0.9999999999999999,90.0,0.02335834152409506,97.5,0.020446461365932304,82.5,1.0,45.0,0.022011810672113656,165.0,0.01666622049456256
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,8,82.5,82.5,correct,82.5,0.9999999999999999,90.0,0.03640125052070255,75.0,0.012880067098742126,82.5,0.9999999999999999,165.0,0.4009797723790838,90.0,0.011391324607066504
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,9,82.5,82.5,correct,82.5,0.9999999999999999,90.0,0.026664732283049736,75.0,0.020070387095603902,82.5,1.0,165.0,0.047645399451776656,90.0,0.003929234086926229
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,10,82.5,82.5,correct,82.5,0.9999999999999999,75.0,0.01962422778109971,97.5,0.012736126299084114,82.5,1.0,165.0,0.011564497365170524,90.0,0.01010211373583023
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,11,82.5,82.5,correct,82.5,0.9999999999999999,75.0,0.015305631578352345,97.5,0.009617250376317688,82.5,1.0,165.0,0.08713746484312083,45.0,0.008879383232018279
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,12,82.5,82.5,correct,82.5,1.0,75.0,0.00972057378984339,90.0,0.003357674232080198,82.5,1.0,165.0,0.050018252797248586,45.0,0.02680476864461265
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,13,82.5,82.5,correct,82.5,1.0,90.0,0.0046900128344237015,75.0,0.00453377382057349,82.5,0.9999999999999999,165.0,0.4544480300895473,60.0,0.01321051374063929
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,14,82.5,82.5,correct,82.5,1.0,90.0,0.005319041740401399,67.5,0.0034219762690643777,82.5,1.0,165.0,0.007949663018467798,67.5,0.000635675859313082
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,15,82.5,82.5,correct,82.5,1.0,67.5,0.007676373293552909,97.5,0.0026380294145704683,82.5,1.0,45.0,0.01185802206959949,165.0,0.01104598642506149
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,16,82.5,82.5,correct,82.5,1.0,67.5,0.007670329659683517,97.5,0.005869073393214111,82.5,0.9999999999999999,165.0,0.5243543123555579,60.0,0.012909054194103653
